id,label
225f6b2cc2c,1
8aa7126c98c,0
19a5079f03e,1
14abd174290,1
ec62f9b3310,0
50b245f7b02,0
a6ba0f0061c,1
a5621c212eb,1
805a1621e43,0
899e29075fa,0
c54bb970f43,1
6538474f10d,1
d0150f80c72,1
5cb03610ddc,1
add25f18275,1
38e3226dd0b,0
9749c960841,1
75d8c83ab57,1
f7a0f16dd8b,0
8d6796b71a7,0
f1647a8a204,0
110b336ab97,1
9c942913a15,1
a8a94385474,0
8984feccd5a,0
e451d865227,1
3c90ad73a45,1
3663ae23598,0
ac6986d40fc,1
c7855019fb7,0
e2d5ec6700f,0
c86d01ed87e,0
895cc56116d,1
0efffe8ea49,1
e38402a1497,1
89190443433,0
0c36f8f6eb2,1
90db8d7f428,1
f7c29abc9c3,0
4f52464ac01,1
2dbf8c5dd38,1
b0eadf2b781,0
3b8e90f5247,0
db10d58327c,0
f6b134d9fdc,1
60f8198c39d,1
fe53ac656a0,1
d9639d0e24c,0
a7bb916d7ef,0
82d355ad206,0
362f8700e7d,0
c977254b023,1
0f27c9b3382,0
76518024f14,1
cf07f8d9f9d,0
5b8fa3b9d09,0
e55f6dbc90c,1
aadc8f4e3a7,1
dbf336b7ede,1
fc109d557f6,0
888b6f66e46,1
9ed0fb3a48c,0
9ac54397767,0
59f90d6ecb2,0
30573baed84,1
1f89d6e8bd2,0
b3d5285dcd0,0
698cea8a597,1
fc217191698,1
2a99043574d,0
9dce28cd2e0,0
130081bf8ca,1
435e3c656bd,1
936c370476b,1
d8a6d9a1f83,0
ce04ae81b25,0
03b80f5b936,0
24f89bcab91,1
47e1e136a7b,0
6aa9c7598b5,1
5478bed4f9c,1
92f501040ee,0
d5920a7faba,1
5e5ea782442,1
be71ae98950,0
2838d0eb7d0,1
e0404fbee80,0
15117ba04f9,1
1963975f173,0
7524b726be4,0
fcb840d85df,0
adcf2308c99,0
2618b7f1a7f,1
9cd8329f4e5,1
661c5092173,1
92a02ddded2,0
92e46e913e4,0
26513b05bce,1
96efe706dad,0
25a8097e0d9,1
b569d34b68b,1
0168681885c,1
0679b25f5f2,0
1ed14b6102e,1
4a1d2290bea,1
14067b6572b,1
35e2f5e91f6,1
ee3124fefa1,1
b00bb892cdf,0
a789b76e8ac,1
783912505ce,1
b7fe27fa191,1
84c0bc18ed2,0
4ab6bff28d3,0
f1f36c58e4e,0
ae43c07dd60,0
3dc469a2611,1
b71d400164a,0
89a4c88c5f8,1
707a8b63495,0
c93182d2fdd,1
0b1a2d523db,0
7c236632b16,0
915f49e48ed,1
89fec0ce5a5,0
0fee9e6b2a6,0
aa7b8066395,0
772302e6fb9,0
cb48c930ee1,0
91c75201688,0
8f5393ce75b,1
19465c8cce0,0
6f7b04f745b,0
0375817b75a,1
d34c983716b,0
32aa2c6d580,0
d074a068ebf,1
328baeec25d,1
4f202e0f77b,1
0e72ab86d9b,0
46571362bf9,1
bdf0aae37f7,1
2c473b8d33c,0
e68f1274bf4,0
a86f5466484,0
00fc8cbd2d4,1
fa183c2e4b4,0
a906b501de6,1
e2cb447c32a,0
a46e175db71,0
97324632e5d,1
623e9e4e01b,1
ecb18bd8167,0
54b1cac577e,1
2c0176f4e0f,1
59c5b27cb3a,1
2623e7966a6,1
469b93bb597,0
647835d40d8,0
215658f4856,1
2f674e58b3f,1
cb463a64f7f,1
92567a6b525,1
1047f03bd9d,0
ea3e3cb1b0c,1
4150920c2c4,0
4fd59f0f489,0
a32df361821,1
da487749268,1
a5116bd8961,1
78cef157b97,1
c2cab1dda45,0
568824355c3,1
32cf31a234a,1
2719889d231,1
59b68d7d198,1
a6b25ae826d,1
6c82ce286ef,0
6cd91d5adfc,0
64a4c5707c3,1
4a29dbffd30,0
f76a995efe4,1
017fcbff41d,0
f673b81adec,1
b0203160f91,0
8f0ae63783f,1
70bb0dd37c3,1
f7f84dbabbb,0
f5f0984ce9b,1
5c1d4cf7068,0
ae465ebb751,0
2f1e15b63ee,1
b3de5e214cc,1
0a05d804f2a,1
657aeca136a,0
34e90b3c863,1
d2b07f239a2,0
feee908b720,0
96500d411f7,0
8445c0cb58f,0
b012332f671,1
ae86db6d4fa,0
981d1444767,0
8954dafd3e0,1
338dbac0714,0
116f835be52,0
8bb5ac34b85,0
30eba994477,1
e267d21673a,1
6f6474f287a,1
5f160b8480d,1
8ca08363663,0
3763aeb6a6e,1
87bfe448e39,1
ffefa02f0c2,0
527cd11a55f,0
ecb9d892181,0
ad79311b4c3,1
497a6814b9d,0
7bb229701b5,0
34089129db0,0
6c9a016e9aa,0
3894ea6098c,0
dfbd75cb463,1
e96b5705669,1
58f42a432dc,1
0a4ccfc9004,1
d097a74e91d,0
01001fccdd0,0
31121ac94d1,0
87be9ed5250,1
2b110031a16,0
3600d376dd9,0
9ba740098b1,1
56540953750,1
19f296eb6f7,0
7ad810e4c22,0
b112ec06ae2,0
8d2bd6835de,1
928b22f10b0,0
3b964c012b1,0
6e13a82bd1c,1
a6e4936e85f,1
72853a05fd8,0
751b8195b3b,0
fe5d12ecd67,1
a4f08804e21,1
2c18a7bc22d,1
f5eb0c2e038,1
c91c43a0304,1
9deb7b5fe9b,0
63f73a1abc7,0
a1179631dac,0
2f596cd768e,1
4cb94a4bea0,0
2cfeea05e62,0
54ded6e358b,1
a6335ff1d57,1
4c923d5ae05,1
e5f5932aa85,1
c5ad43c91cf,0
672aa716b23,1
2eff1e54132,1
912e550f6e6,0
32ecc156c9b,1
c15cd08b41a,0
b0011e2c9e6,1
a6afea8378b,1
eeea9c0c4d2,0
40eb872d718,0
8555f5811db,0
502e55254fe,1
68325b0c18a,1
a41c06852db,1
699a04fe59d,0
e8434a5d9e9,0
899303464a0,1
0fb6f7e3cee,1
36ee80590db,0
61ac6e742c9,1
b824b63cffb,0
caf25d1fea6,1
7fbec1e98db,1
c22dc32c991,0
4c4e91c6071,0
a408a189480,0
7f6d84858e7,1
912d9e6d062,0
2ba94b56ee7,1
cb469d841f5,0
8104690bbf0,0
12880fd2f5c,0
3a02f694f0c,1
586e6d3ade3,1
18f5fbd47b4,1
cb7bd88b61c,0
5bc0c37be9b,0
3e79654cd7a,1
fa58e63e4a6,1
6a5e0a27675,0
a2619bab3d3,1
b6a8573ac2e,1
f59737f8364,1
9d9093c458e,0
4e7e62679c8,0
8204866cbed,0
5fa040b6a10,1
2a0769f8d8c,0
6e0ca7d2765,1
c961817e0ca,0
b595ce7a0dd,0
f2986de91c4,0
65809c6fba6,1
1a882b3f443,0
f9543856ebd,1
5d48ed9356c,0
527d3a2ba85,0
c384644690c,0
884b30d1060,1
07142292d63,1
f7cfe5525c0,1
d6cf4136de4,0
ef9d0e40502,1
056bf01a458,0
4335b44b0f3,1
3652792809d,0
71ade345d77,1
cca312ff818,1
443f16926d0,0
4ce9fca34fb,1
4a2c62a6ce3,0
a2cbfc43771,1
8233a06a507,0
9427b85fea3,1
690932ddabd,0
1266708f1fd,1
258cb22dca1,0
2db2aa7da3d,1
9b95b38b07c,1
8120ca17b4f,0
a64557eb4da,1
94a6832dfa2,0
11626c99ccd,1
433597dcf7c,0
1937826e38f,0
1a34e4d47d1,0
ba61679cb93,0
fff9a9a5cad,0
9a9aa73f1af,0
c12bac7c633,0
265a5fbd9a7,0
227e2310fe2,0
ea31257e8b9,0
d74b247f287,1
f256c66125c,1
a8dd3a073b1,0
fbe38c77b94,1
b1bfa7a3fee,0
c5f7252d0d0,0
b539fcfc780,1
9a1d0605311,0
6acd83913f6,0
7e88da59928,1
3c48d8f98d9,0
8cf07ebd0eb,1
9944d15f571,1
dd80ee0b62b,0
375989760d5,0
93d33082b5a,0
57dba876624,0
6dc2d239e19,1
87d594b3228,0
c7104ac214b,0
409b503467a,1
d7537d9d27f,1
e71915f603d,1
0741cfef009,0
280988c729f,0
65c57258394,0
ea188fb252a,0
17976964a3a,0
f49383d97b4,0
d159f9576ca,1
7b211dcabff,1
03793810e47,0
d65bf8d9ff0,1
da93020c5b9,0
92a9eb5c6ae,1
2b42b822e07,0
d19f4da399b,0
1544540620f,1
4708d1c41a6,0
90ec463008b,1
473dba64e16,1
4751edf6a52,0
d98b3f463ca,1
917b09efc22,1
8b62df2194d,1
959ed812413,1
d7c4152f68c,1
6ebb3b7e07f,1
c0d2c9cd745,0
f2abb777c98,0
37f4ee65382,1
23ac7590831,1
a77bfd2f0c2,0
e736deeffc1,1
9645d06135e,1
42840af2148,1
65c16c32d6f,1
f7f63515acc,0
cd90980bc42,0
96e63bfacdb,1
1a03ba82692,1
76c00dd22fd,0
03aa144998f,0
5c7aa0a1433,0
0a58ac1e946,1
9ef50cbd43e,1
dd9a2425645,0
0cd21de079f,1
b617fae366e,0
0f8f21b4408,0
604899906d9,0
d662daa196b,0
a0aa5282573,1
8faf224d84d,0
4567c60a8af,1
e7419563984,1
fa959c3395c,1
0bdfc9210d3,0
8ece96aaeee,0
d1818bb3d72,1
286492fa1bd,1
658faa66e2f,0
ea3b7fe2072,0
cb1fa1ad04b,1
7633ed7d799,1
97c270341b3,1
cc52d68cbfb,1
c3c9a50e952,1
b7b8b7b068a,0
217a33eda2d,1
c1e93abe3f2,0
09528a0699d,1
027f4207541,1
3eea02b81ec,0
6b58a502fd0,1
21b27df4ba0,1
cc975ccce5b,0
f5afba4faa4,1
13703cec03f,1
251ab2b975e,1
cc682eecf08,1
1ea1dd065f6,1
99846da072c,1
cc253dd87a8,0
89eb6d53d0a,1
5f0d5c3a4a8,1
9da77f1b60b,0
541e13f8b4e,1
734dfd3bc29,1
bd4ff35965f,1
9d9079492cc,1
f0fe06639ff,0
381d1e1bf47,0
54b54caa07d,0
4eeb710d531,0
8defe0bc31b,1
c67d1027d22,0
a4abdc82a07,1
630db7c2b8d,1
40d85645848,1
00bf079982b,1
ba1fed4e4d5,0
1cfddc7d747,0
92becb4b9db,1
23a54dc9b7c,1
48a406b343a,0
443e98d4c87,0
94cb99c6bb2,0
004e94075d1,1
ccbd90b314d,1
712769d3797,0
4d9f1bfb983,0
e9a148f7585,1
4bd1b3fd47e,1
0c91de4f400,0
d47d7108460,0
8474d97fce2,1
48839e32b8a,0
5900bdab925,1
96a4a54259d,1
ca6104889f6,1
5ba5163252f,1
20210a7ae2e,1
f0fe231415b,1
57212e1dd49,1
e8360167880,0
bc81b869812,0
df44e93a5dc,0
47f783cd68f,0
c10b2b297cb,0
b2517589f83,1
ed14d5b5391,0
1a11142326b,1
a2876e12ec9,0
8a41f111d62,0
b2868c423f5,1
6488d34c363,0
b931075b383,1
fa2dd14948a,0
3d0040f427e,1
73ceea262f1,0
8f152a43d50,0
d9cec350a7e,0
a0fec7159ab,0
d2ef55e80a9,0
d8a3d409daa,0
f23ce7db88b,1
6dd7171ae9b,1
1c2f32cd731,0
b985a667d60,0
9e89c8057b7,0
cf35c34ebf7,1
4d4ac2d5521,1
47b3a6899a1,0
4f665d1611e,1
99e3c8d5c1f,0
934ff39bfe7,1
c60f9b3d133,1
06edabe8679,0
157b89c2d92,1
edb40430e89,0
5d28b200115,1
656fbbc3493,1
6b565c59fbb,0
ae2dccc0963,0
63fde09df84,1
bc7edcf9b25,1
f9dced14ad7,0
c7a9d63003e,1
c7fcdcfccd2,1
157feca561a,1
ceefd803616,1
3dbed6c38e6,1
e4de9e1facb,0
1aca926ea08,1
9e9a218be6c,0
a7ac6efcba3,1
c791426edd2,0
aecf707cd14,0
5fad53b8611,1
67391a6eb85,0
cf7117f6627,0
ec8ad53b9ea,0
90e2804400f,0
09ccdf06818,0
59a94a5cf8b,0
2b194dd683e,0
614db1ac65d,1
44158f706bf,1
e457ab40485,0
0015c21cfa6,0
2ec5b6cb19c,1
b70c2642721,0
5037a26c6d5,1
83c1f5be559,1
6d618706220,0
a7c40ca40a8,1
9608a73cd52,0
c48dc4243f0,0
e195e2203f7,1
9630d935982,0
abf5da47472,0
569aa6c04f4,0
433410e0b5d,0
1f98aeef209,0
607db63c8a3,0
7de12171feb,1
a51c58a2532,1
f742464360e,0
c771704b1fc,1
3ab573bfe5b,0
5375e3a19e0,1
f0d9f29c661,0
a735e4a2a8f,0
eb17b6fd997,1
e0059198b85,0
78d53da7ae8,0
9ab881bf09f,1
de4a41d7f82,1
5f54ca4a9c9,0
0578cfcf0bd,0
c162408611c,0
812a595503e,1
fecd9eeb951,0
b54d577a5be,0
ef09bc6f51a,0
9d4ad47b0d1,1
a2df2adc90d,1
f1c0b24c566,0
5c8fe4ac233,1
131d0cc202a,0
fefeefc1d7e,0
6e7877de67d,0
5d2090fb35f,1
e5c12a23529,1
01e6d5a9e52,1
68f26f2af46,0
ca2a8cf26c8,1
b6ed4e715f3,1
2a66d2af9d2,1
0b60d542020,1
411711f929e,1
7d21d992422,1
e847a4d14c2,0
7cf9c5e9974,1
44f80a8fe87,0
fceef6e6d30,0
c1d8cc01e52,0
547c64f710c,0
ccf736e64c8,1
ade0a3163bc,0
3bb1413fb88,0
69de7eaf78b,0
069edbce073,0
386eedd35ce,1
1d8395167ac,0
9baf943cf03,0
942f81b6637,0
153a17a6286,0
369a61e45fa,0
b8da553abc4,0
5e380a989cd,1
b5a25766de4,1
f6b7b496378,1
4e688ce36c6,1
f5a538e2380,0
e2070afac79,1
04ecfd4258d,0
fd0d4aeec5c,0
30862fcdb15,0
15187b257a2,0
c8a3366e8cd,0
4a4ea5835f1,1
e46e1d23833,1
8da35ae2cd8,0
e4108cc68ff,0
4a12115dda7,1
da75ee7c256,0
31d6cc64df3,0
d442aa17a0f,0
deb1d110f78,1
5f02852e914,0
b0c86327065,0
e12a2e9fc80,0
22fcab594f4,1
b398f61a5b0,1
bfb5ac1c12f,1
58c3ccc26a2,1
f7613990da8,1
22040b78197,1
9c44f86adab,1
023c17cd482,0
03959b4dcb1,0
c983de49029,1
dc1149da949,0
9b76621625b,0
1473b464c36,1
9ac12932a21,0
8fd391784fd,1
9d0251eb435,0
b8f57db0998,0
852720d4782,1
799d01b5f44,0
bfffcca7804,1
af9c8122347,1
7536e048f8b,0
3811972828e,1
f6e69694f96,0
fc91ff28bc2,1
10911ae26f2,1
937b56079fe,1
b041b40ab44,1
f51345f030d,1
bf3f08c0bad,0
69185066502,1
bdf1c52c571,1
aef360cd605,1
380cb1f8cc5,0
78922c78b81,0
7eeb4019ec3,1
5495e01548e,1
8604c8b11e1,1
a3894cc2ec6,0
4406161cc89,0
20a3349b7ec,0
53068043b73,0
3bde2d7657a,0
6f4a2030db6,1
51afc5b1725,1
2b87e7a8ec5,1
e228e726123,1
84655e0fbd1,1
4a538e5637c,0
dc74a78c139,1
686c69800b0,1
d7b1c1161ed,0
2812e4a37c8,0
ef2c831f068,1
6199651d6e7,1
34cdd0ced3d,1
ade821da54b,0
a433badc6ab,1
4ee0ad6c03a,1
641495c6282,0
99f6d51f72a,0
ec5e7739ed7,1
0f70fa70b43,1
de92a1551f0,1
b693c050a1c,0
e2bf475ee06,0
97b5cdea590,0
df141ae08a5,0
5763122641a,0
c27062cad9c,0
943c9446277,1
2785f01caee,0
a6911a6e147,1
03143a17d26,0
c929640de35,1
ae82617cfc8,0
5b74a8326d9,1
2dddc209ec8,1
6638edde66c,0
02906b634d4,0
88294b905f8,0
73f7547aa18,0
979ee430c12,1
0e84d18df2e,1
6bee7522fef,1
6c9b99137b4,0
846eaed356c,0
31a9d080cf0,1
878896d440f,0
f85f864987c,1
9a43aa263df,1
aab3f484fb0,1
f4d6e4f05ce,1
c20c5b41783,1
1ddc1e2eac2,0
da1563fa777,1
6384b118096,0
1a3f7e72cba,0
491aa7b2d86,1
2fd13c8a439,1
32ea761d393,1
861faef75ae,0
c7d21cb98a7,0
a788fd5bbff,1
6f073a87b15,0
9f89d677fde,1
b4d793dc2aa,1
2f252a1127e,1
72cffe5fd73,0
a13e9f3bd3c,0
d2398aafffd,0
cdbdc9c4923,0
7c460105aea,1
74545715417,1
8d41c7fb7de,1
0a2504ccc56,0
14e1b6988eb,1
516b085e5dc,0
ff2560a423c,1
892bbee3840,1
9af326bcfc1,1
f13999dbe76,1
0698559601c,1
782231d3fdc,0
cf9d7b7cbc7,0
405beae2601,0
56709344c87,1
159740701a5,1
5ad1f63ea7d,0
f81bb10bd99,1
071bb358314,1
69b7198de0a,1
4176ea0958e,0
889778f99a0,1
4b991630c28,0
bdd38a36935,0
4e25b69aa23,1
23863a3aded,1
9926c2329cf,1
789b2ec4acf,0
32e7c6c7b53,0
62cfe99b03e,1
92c01462b12,0
9519000ca01,0
2de802f4693,0
1f740229282,1
137b30cabc2,0
74a4fca16fb,0
4c36d02a826,1
b2d182528ee,0
43011b4eff1,0
77f6e2c7b3f,0
06c1d91d2ae,0
cd0af877c60,1
8388c4f19fb,1
be5896c5921,1
c7c6cf8e065,1
db5f2806ed6,1
6242f40dbda,0
2d31a314d03,1
a1b4ef72343,1
066eaf3110c,1
c561c16157e,0
d19dcce80eb,0
796b2bd7957,1
10f9cf4c1f2,0
472852afc47,0
8d99bfcdd77,0
37aecad51d2,0
2ea6086de89,0
58ef5125e48,0
ce6023cf97d,1
dadb9dced9d,1
784b871d798,1
0a144cd9f87,1
a177d4d3c3d,1
6d1dce44fa6,1
a011b2a0fbd,0
8547cd9608e,0
aa5e6d0f801,0
d169f8752e3,0
6271e839b2e,0
12aab8fd795,0
522e66ba633,1
242050d018a,1
c1575de810c,0
d9278a4c52c,0
bde68520faa,0
a43a9d375a2,0
49b24e44df2,1
9267a1a7c83,0
a7fbac9891b,0
404541ca067,1
b4b708b58ee,1
50e21e79152,1
d0c65f126c2,1
3320862ac3c,1
a1835160be9,1
994656e712e,0
aa0ef757c36,1
c93b912a3d2,1
3a6973a301b,1
3602066bb73,0
bdfceaee2f2,0
b9d99ffda19,1
1abafa5f0e0,0
ea18e8554a4,1
13e346ee71b,0
c8fd7a0f203,1
d940a01061d,0
9983310110d,1
15bbf66245d,0
7582a2c4b5f,0
85c7638df5d,1
b3ad44742ec,0
2fd4e28acf5,1
6cde305b0ee,1
f608172bf95,1
2f30c26ea79,1
6a6a2f8f25a,0
56590e6b019,1
48d64df187a,1
4467c12fc0a,1
8e9c77e1f07,1
abc2163bcb4,0
fdfa442a14f,0
47923605a7e,0
37f41bd0d40,0
d65692e6315,0
6ab5a609bf7,0
907e562e08e,1
2131d0c972b,1
4c3bb776f08,0
781408ea99a,1
d122dc256fd,0
de71cf97e26,1
60311e7736e,0
799343b7bdf,1
99d2eb3ba8d,1
ddd5f3fe822,1
1b1c8992874,1
cfca3463792,1
3b3f31c5e1e,1
c6a03fbac64,1
0187b0fed14,1
dd8dc127aff,1
e1fa6152e94,1
6bb1f5d7470,1
2674b1aa925,1
752af5bf2e3,0
be7896bd887,1
e083c5b9f52,1
294b231ef03,0
e68717b11eb,0
4c416909e9c,0
02545d3de32,0
6b5d72edc26,1
8ce728cb663,0
c6a024d4714,1
c2d595abaf0,0
1bf290f373a,0
108a72f3891,0
984f75e04e0,1
45921c60fdd,0
859227674af,0
f5d92086641,1
59383a9cd0b,1
373d5b34cb0,1
f8dd7a9a403,1
459ff254208,1
9432e55ba97,0
e905a128362,0
fe076866eaa,0
a8137642597,1
4fab608b747,1
20edaf3bbc1,0
6eb451c6843,1
110e8057fd8,0
d8b774acc4c,1
0c30042ac37,0
e9ce2a0dd2a,1
65d934449ef,0
c54416f3352,1
4b80f8a871b,0
d91b83dd894,1
3553265556f,0
02679e3e73a,0
135992c5b09,0
d133772b15a,0
32117bb85b7,0
cb2b01f2cd2,1
7d0d70faa26,0
213bc9fd5dc,1
d70a6283ab4,0
5be590f3410,1
7e0827b136a,1
1b8a2285b2d,1
3d3ba48a593,1
1ec0417b9b9,1
04f303575ee,1
98b05419965,0
80e610f91f2,0
5e2ee155d96,0
2b442937740,0
d3ffc801cc5,0
ce5eddfa1f0,1
345a5b3cd3a,1
1fac35fcdf9,0
90491a0d2af,0
ec8e47bba1e,1
4981fed58f4,0
2fa5767a4bb,0
6cd455545d2,0
23a46e7e2a8,1
88ed527261b,1
b2c1d42875e,1
dce74c0f565,1
83ca5705a63,0
048cc8c3b5f,0
2e0fdec5a5e,0
f242dbb039b,1
510d065ae5a,0
9c8cd0d08f6,1
89be7808b28,0
20b2dab7461,0
0730eada804,0
717677c29b8,1
1b2cda8de84,0
fef7176506e,0
866e679a62f,0
b1040def83b,1
4587d438478,1
b2542d369e2,0
d1a9e1b708e,1
5bf658ea49e,0
28eb28c3b05,0
f30580b0596,1
865e335b941,1
6a24fc7c60e,0
1197029d5c9,1
1b681a8df92,1
377b2a99c01,0
4cea55d812b,1
4859ccc7f55,0
1632523f085,0
349c3f58955,0
fe2f1500c4e,1
982c2c54c61,1
b3756334f3e,1
966bb58e32c,0
ebf891a8022,1
8f54586cede,0
ab77b4d9a38,0
2e95e2566c4,0
a188b970dc7,0
9a50cdfb72b,0
0c5cfb108fb,0
b009b1e0f9a,0
d9192d3e11e,0
9b21aa8817c,1
9d77f425db4,0
32b974d16d1,1
e06aef2739b,1
ea636fad149,0
9ebcb5c8b20,1
c623d1e124c,1
5617dedaae7,0
978bdf8dcb8,0
8c9b86ca06b,1
40d251a2aab,1
b27049c5340,1
5aad11d0c9e,0
ee9cc8500a4,0
faa997bf429,1
bcb74d6c3b4,0
bdc7ea79a62,1
d13e1554bca,1
fc09b17379a,1
3045e4ed677,1
b93cfea3de2,1
7ca676d7ac0,1
c94298acccf,1
57c77a12955,0
f47c2281fff,1
6f203aedd3f,0
9178e6b40d4,1
882ae668cc3,1
a2979827b94,1
1ddb2146a3c,1
6b682c134bf,1
c999e770dc6,0
e26257a3ad5,1
7f2627c25fb,1
53626474691,1
5959fa0965f,0
bee53791e10,0
e18e73198cc,1
7b8ae89088a,0
5d861210f14,1
9cfe8a2a2f0,1
639d0b2fe80,0
46150abbd64,1
8f3bfd3eac4,1
9cdc6c9dcf1,0
3ea994ed96f,0
13c4bd66626,0
4c42e0e50e6,0
bb9636808a2,0
8f92714abd4,1
b6fe76861bb,1
0905b16b4ee,1
0f2c34795dd,0
ccebf095184,0
e1b3874597d,0
7f861075573,1
6578f65daca,0
58843372adf,0
2d7c13f1e7a,0
9174afb7dc7,1
08fab487c35,0
7af0ec18966,0
81150c97206,0
fb493fafe55,1
b59b8141116,1
25b7fa307c7,1
55afd2fcf59,1
682bf3418c4,1
29003f17340,1
fa3af9f49a1,1
708afb8cbe4,0
79bde882bb2,0
ef1ec92a417,0
26e0ca4f960,1
2b20ff38ff9,1
594459aa125,1
40c36142053,1
07baf523288,0
9df64f28dd3,1
4fffbb5dd76,1
9615aaf3e46,0
85af542809a,1
e7fd009ed59,1
7e4f6b98ba4,1
83d27f41e34,0
329b5cef65f,1
7d151fcc0a3,0
7dfc447af40,0
c17ecd3da35,0
4b5bf8a4243,1
ef970ad86f7,0
7b55e41807f,1
d1ef5a528bc,1
8ae12e0d676,0
ea664ffd166,1
b600c891c37,0
c9524b92d02,1
1f23b2ddad5,0
5fe733d200b,0
708b5769673,1
da08ce3b4c1,0
0b6ae5fc395,1
bc57697bc4e,1
117178e4b17,1
ca136dfee6f,1
6fc81ab60f1,0
babda99d2a7,1
cc96c567460,0
2850e8ff805,1
a2bea034126,0
7ab9f34d3db,1
8dca23e18e2,1
fa854a63cfa,1
bfbf7753cb9,0
7a3ec440a91,0
6819d44a322,0
aa0875caaf6,0
7bbffdfee4a,1
b864a48874f,0
b538ec96c03,1
cf7c018be3f,1
5c61dd4893f,1
33631212bc8,0
91b080af3d8,0
bbba7c3b0c0,1
c93c60253a8,0
fb8f6beef18,0
246749ca615,0
4bb022d9bae,0
daa4f263d28,0
4a2f002f6b4,1
ada6042918f,0
eb90ce7409a,1
367f6c6b218,1
8a3d7b92130,1
15284b9c082,0
7d2d8303d5d,1
2183ad34136,0
8656c12b86a,1
078740b1710,0
77fef65266d,1
7c70d2915af,0
1cd084e9834,1
46c57803c45,0
662ac323e6d,1
7b0c8ccc1ae,1
f49ba4f2fc1,0
96a32eeb8bc,0
0d5135d2985,1
dbe6046ee97,0
3be1a600077,0
fb939daaaf1,1
fe7e5542eb6,0
3ee1fdd84b3,1
d4f00163164,1
30436a525a1,1
c7280d84114,1
aed7605152d,1
2fc1a6201d7,0
f4bca7ea71f,0
c0450ecb89f,1
265bb7b402e,0
7bb1585efd6,0
3bbff60090f,0
f55b7ff65c0,0
1b9502b194f,1
7c9789a6349,1
4c6967aeb39,1
32b7a721be6,1
935a3d81da0,1
cf7d8edb2b9,0
f82f2c393d2,1
27d34441462,1
9166d0b7af1,0
748a34113f6,1
2899b559b14,0
a656c4d2b33,1
a56fbfef9ea,0
889c8eec2dc,1
a2c1f56a564,1
77a73e8f702,1
04fdf6d1079,1
1cdf2f90fa2,0
46a0d313e6a,1
104880f13d9,1
6b78045f3aa,0
0d647c92205,0
5ec30f68983,1
ae9c4c10e32,1
73c4b9f9307,1
feebbc8c4b9,1
bf61b9eddec,1
81aafc05fb9,0
4c9f58e24d3,0
638aea56dd0,1
385de5154b2,1
0bfb81ed1b4,1
336d8439778,0
45af8034966,1
57d03f1253d,0
90054dfa476,1
ca5c118b513,0
c717e13fe51,1
4302b74ee87,0
c6aa6005c87,1
96dfef1133e,1
d13e8af3af1,1
c05a4f9839c,0
1d3a846f70e,1
2bd00612af0,0
16461e27a81,0
dcc631ff163,0
22c7ee86294,0
034fcab729e,0
2c138b17772,0
b676a867f49,0
b5e7f65f282,1
3786601d7c3,0
e7fda87df39,0
4272b3e93e8,0
2fc982c8566,1
f4628e7d05d,1
fc56a75a3e1,0
5e7ca68ebda,0
5a6827eb6d3,0
eb6c6247ef1,1
ad50fb018af,0
f4c51ce0a5d,1
682cfd42596,1
37e506c1cc1,0
b3a2c8a982b,0
0d2137c697e,1
f3ecd17b759,1
10c8a3ec024,1
22a9e8fabeb,1
947a0626e9d,0
26a5ba4e8de,0
cc107b0bd5d,1
7677dfadbbe,0
5ca4f910c74,0
54183f34761,1
018ef0f1569,1
f9a206e2ace,0
8c014abaeed,1
91ed5921697,1
1ca65085dbf,1
8f4b7f70447,0
7357d00a075,1
7784ff176bf,0
771856fdc36,1
38640c908c4,0
ef53b3377ec,0
38ab85ba61a,0
54ca8e3c1f3,1
6395228af2c,1
2fda53a4e3b,1
0c86ee6ae12,1
e377b067af4,0
b3b5d2c0f38,0
9e11fb659b0,0
8344aac932a,1
8edb81ff0ea,0
6aa76d2761d,1
cb7b5d7ee30,1
f7827abff5a,1
3e75643a998,0
29185d7a139,1
05b1e71d734,0
2f775f3354a,1
f84ecd14425,0
6f1bc9e3479,0
a0453cecdc0,0
84b78db3493,0
461ad6a37af,0
ba3655214f8,1
01b4539d486,1
cd68125ea02,1
e03801e05a9,1
fd13ff66390,1
1efb7f7fbc5,1
ea395e8b6fe,1
ad00b06224e,0
e1de729d67c,0
d4c38d268da,0
6e4f1cf4b11,0
776f39ba618,0
d245af2aa44,1
f168b32715d,0
5f173a762a2,0
3102ec814ed,1
741dee3686c,1
e892dc44370,1
48b2400db06,1
3fa2370ffec,0
fa0a60152e1,0
21992f3784a,1
b1d93a92fd6,0
16048531f07,1
68c0132aeac,0
de84772c205,1
bb4b6979ef7,0
27051a9a62d,1
52dfa0d55bd,1
57333651879,1
9474276619e,0
03893d5ec3f,0
b3fc3b05e5f,1
d415ad5a3e2,1
88b2442c93d,1
661c3413943,0
553a8f8d345,0
34787bd047b,0
cad4f477de9,0
53f01b9674d,1
b3a37df8b46,1
ca6ca6e61d7,1
c53b1719556,0
22dc23352e6,0
0fc8797bc8d,0
77feac7b738,1
02da74c1d45,0
b424ff873c2,1
b3155d9725e,0
bf892f6fe08,0
57393aa2090,0
e9a49ab9e9d,0
729188cc9dd,1
64aa8a043dd,1
00217cfccf3,0
73e62e53490,0
b71c2b520f0,1
e5455cb01d0,1
fff97ab339b,1
2c4205d5a14,0
b0dc40f1f53,0
