text,id
"Come to my country, learn my language -fine keep your religion but if you don't support our team and identify with the new nation, of course there will be problems. It's human nature to fear the ""other""",e1d37aafad4
simple lower life style.,2637943a2ed
They are neither refugees nor migrants. They are invaders.,a03edf648bf
First major problem the EU have had to deal with & the politicians turn to jelly. What a surprise.,f98369f9ce1
Because its a mental illness... Millions of people shouldn't have to modify their behaviour to accommodate the 0.0001% in their delusions.,fc558c8357b
and.,67b26567676
ALSO WE HAVE a problem with Nigerians coming to do their businesses this side ....and we are the only country is Africa that allows same sex marriages. Other nations call us children of England for doing so long as thoes gays design clothes sell them pay their taxes they have rights to defend the nation with ammo that was bought with 0.00000000056% off thier taxes,300da3430f8
"but still, it's an issue of human rights, it shouldn't really be up for everyone to decide by voting.",fcc021c36a8
If the countries don't want them they don't have to take them in at all,93a349ad7a7
what a scary disgusting picture for the church.,eeb7f5c4cf9
Yes that's what should be happen in England especially for the Libyan they should cine like wild locas.,c432be324e3
Raz you might want to address your own punctuation lad!,540d9e62370
Gays and trans arent the same thing,bd500ec23cc
"America ruins family values...forces its ideas upon the whole world! Otherness does not mean a current opinion ! Gays have the right to live but not to propagandize same sex marriage as a norm! It is not...you can celebrate, shout, but believe...regular people don't want to have a baby - gay....it is something that is against human nature....",746aa8b364b
"Isiah 13: 15-16 15Anyone who is found will be thrust through, And anyone who is captured will fall by the sword. 16Their little ones also will be dashed to pieces Before their eyes; Their houses will be plundered And their wives ravished.",d7c8553b66d
dafaq?,8612c57724f
"I don't care about the opinions of people who care more about their money than the lives of others. Trans or not, Caitlin is the epitome of privilege - insulated from the consequences of her vote for the orange dictator.",55622b76854
But you want a 4 time draft dodger running it! You're both a joke...,95ef45bd2a5
"The people supporting trans in the military have never served in the military or even has the intention of joining. The military/war in general is a brutal place. Not every career or occupation in this world is meant for everyone. Just because you can, doesn't mean you should. Like me, I was an infantryman that does not want women in those type of units. I'm all for women being aircraft pilots, submarine commanders, battleship commanders, but certain jobs are not meant for everyone. That goes for transgenders. We always have to be ready to fight and win conflicts, be at our peak without jeopardizing standards. Those who have never served should probably not comment on what they know nothing about. The military isn't a social experiment, it's a place where we train to slaughter our enemies and create warriors.",3240eee989d
The fact that you feel you still have to defend yourself is evident that your not secure with the nature of your sexuality.,fe267e8007e
Good film.,f9f19524ec4
Ur not sure how tolerance relates to gay marriage?,97b5266a82a
"Believe me, he ain't gonna be looking at you mate! 🤢",56c101dc2d0
"I don't understand the constitution? Sorry friend, you are the one confused. All three parts of the government passed the ACA. Which it takes all three to do. You sir are diluted and angry about something you do not like. It's not about legality for you, it's about being a bigot.",0c71e9f8444
Morris sounds like an American Conservative. That's scary :(,c8e8e30b7da
Agree too,e7a42acdd6f
Ha ha new word then who gave birth to gay men and women eh ?,8a0c2a01f49
Nw the end is near by. Lets pray and pray.mwana wamwari wakataura mukaona zvose zvoitika,a87b2e6d4c6
"How do you know that all of them do that? I am aware that the treatment of children in the middle east is worse than in Western and Central Europe, but surely it is the countries barring them from reaching Germany and Austria, where they can live a much better life and not need to cry at all, as well.",2fae13b362a
Are you implying that transgender people can not train to be battle ready?,fcad60362c1
What dream are you in ? What has he pardoned himself for ?? He has taken the advice of generals on this decision . what military do you have ? making bread soldiers does not count !,ba3fe909f80
And yet you were the one who first commented your opinion...,d6f7822a5e9
The kid wasn't even wet ffs. Propaganda photo.,92da8c87ede
How idiotic!! The same applies to straight men and women. Are you implying that gay men couldn't be fighting without thinking of sex?? Seriously???,a0b4a5f654c
"And if you say ""charity is nothing to do with Islam"", why are we OBLIGED to give alms to the poor every year? Why are we asked to give to the needy? Why are we asked to help our neighbour?",d4d12f3f84b
"The funny thing is, that all those nationalist parties in Eastern Europe think (Polish, Hungarian,Romanian) , they are somehow similar and these people are their allies ,while up in the North and West, the nationalist parties Don't put them on any higher hierarchical level than any immigrants. It's the fail of the whole nationalist movements. You think, you got some allies, but somehow there will be someone think that's better than you, because his or her racial features.",f05861bc0a7
"The terrible things that Nostradamus saw the Anti-Christ doing to the Vatican and to the cultural centers of Europe were almost unbelievable. But maybe it is this unbelievability that gives them the ring of possibility, because they are truly the work of a demented power-hungry madman. We see cultural heritage, knowledge and religion, the cornerstones of civilization, destroyed wantonly in the name of control.''",c3d2a4d4633
Africans didn't believe in the God you say condemns homosexuality until it was forced on them by White people.,28a47c9509d
Shakira law? So tRump's replacing Sessions with a pop singer? ;),0404a8c2624
"No matters, you lose, hahaha",112d32ac7c2
"The major thing I have learned from this'migrant-crisis' is that I now know where my vote will go in the forthcoming Referendum on the EU. I will vote to leave because, like many people here who won't admit it, the thought of the UK being in some 'club' with the Germans made many feel secure; the Germans, after-all, were the clever ones whose economy was up-and-away soon after WW2, while we lagged behind for many years. However, the way they have behaved over this crisis - handing out 'sweets' to migrants etc, is symbolic of their encouragement for the migrants to travel all that way; and absolutely ridiculous - and not a thought for their own people. It has now made my mind up, and I want to leave the EU",518ba00f6eb
I see a gay man and a person in priestly regalia checking him out!! Not so heavenly!!! Lol,7c9ea70612e
https://www.youtube.com/watch?v=Y4Zdx97A63s,0d2d76b1765
"All the ""do gooders"" always seem to be the aggressive type. Just because something didn't go there way. It's ridiculous.",5a288e9d3e4
He should be in prison bloody coward using small children 😡😡😡,9323dc6b832
I agree with you(as an old lady 🙈) how do you feel about world population ? Low sperm counts. Is it 'natures way' of reducing the population ?? Evolution. We keep being told how many people will be born but not so many babies come from gay couples-although I know lots have children-or a low sperm count ? Thoughts ?,ef7af7f8bfb
Well the truth is you might not be worth fighting for mate :),d35b8e240d0
White people :|,ab5bbcd008d
I notice a lot of secularists are attacking Christians for focusing on the point of the thread: Which is Islam This is called a Red Herring fallacy.,a2bb6d6b586
Does mogg represent you?,3a93400397f
"no I think they are stamping their national identity on their country we should be a bit more the same,",5d7beb76a9d
"Thank you , Paul ! Although my photo isn't clear , it seems your sight is still good !",53dc8e65c86
We are all immigrants on this world.,ed43fdb5a3f
"Good for Sweden, this backlash was bound to happen after crushing their national identity and telling them that Swedes don't have a right to their own country.",53c7dffcbea
"Sorry to say no, these are the names most common in rape cases: http://rodeo.net/lisamagnusson/2013/01/30/valdtaktsmannens-ratta-namn/",c2ae555aaa9
Another conspiracy ??,1519a288d64
Wat isdit voor oploop!,2bfb2a4310b
"JC not happy with that one,as the Muslims look on him as a lesser prophet only.!!!",823366aba14
"so what hes saying is evil, but you using ""gay"" as a derogatory term is ok? Thanks for proving hus point. Maria Szpunar, anthropologists use the word civilization all the time, and often refer to culture concerning many countries, and though theological history is part of the discipline, it isn't the staple, so you kinda sucked at your attempt at being insulting, you just sounded like a PC idiot. Ans as far as ""Americans"" creating the problem, are you kidding? The middle east has been fighting the same ridiculous holy wars since the beginning of time. Did the governments including the UK create some of the issues concerning Isis absolutely. But are you all really so incredibly stupid to think that the average American who lives and works and has absolutely no political influence had anything to do with international relations or foreign affairs? Everybody's always picking on the Americans until they want something. This is in fact an invasion and how does it fall under the tag of invasion well the fact that they're literally just walking over other people to push their way into countries into which they do not live or have citizenship refusing to follow any of the laws and rules concerning gaining temporary and or permanent citizenship and are demanding to have the people who are actually citizens pushed over for their betterment. Starving people terrified people don't throw food water supplies and bite the hand that feed them they take the help they do what they can to get what they need for their families and they follow the rules. It's incredibly ignorant to pretend that these people are victims when they're blowing down walls police guards military and other citizens in order to take what they want and gain what they want.",c005e35bf8b
"No, they don't have the right to cross the Serbian-Croatian border illegally. Read the convention, I'll help you, searh for the article 31. They can cross illegally borders only "" coming directly from a territory where their life or freedom was threatened "". So many people mention that convention, without reading it first.",1ea0d3172fe
and what do you think is the main reason people come here ?,6479d6c06db
Nothing to do with propaganda to do with observation :),6dbbc459eff
Dos'nt mean a person is homophobic because they have a different opinion.,c16a5fffc38
I don't think the left ignore facts. They simply understand them for what they're worth.,ad096ca8841
Last days,5cf07df6bde
"E greu sa fii prost? Spanzura-te fraiere, faci prin asta un mare serviciu Romaniei.",cc5fcf56aa1
"I take it, from the general feel of these posts that Swedish people on the whole don't see mass immigration, especially from muslim countries as a problem for Sweden, now or in the future. Looking at things in Sweden from England where we are in turbulence due to the EU strangulation of us and our inability to rid ourselves of those we know are here to force their own agenda by stealth growth and any other means it would seem to be the opposite of that.",cf2d2384e69
Lol @ mincing,97b1108f1f2
Que hermoso,c1e4c8c972b
I can imagine now the loss these countries have due to the migration crisis and the closing of the borders.,48fd57ec2e8
Creepy,45a61142e4d
"Am not concerned with your sweet brain, but the the wise parents who infused there sweet gens of wisdom in you & your heart. May Jehovah define His super natural name on you. Amen.",f31eea20f68
Leroy 🤢🤢🤢🤢🤢🤢🤢,130e533ca78
who cares? I mean really who GAF?,c8cef1b1e03
"Horseshit. We have had plenty of Muslim refugees and immigrants come to the US. Still waiting for them to turn our country to shit. In fact, it is the domestic conservatives who fearmonger that do the most damage to our culture.",7b704970b6d
yeah yeah I should be here your all having alot of fun,26538cedd20
red hours,897a1f54cdf
Oh please all of you saying we shouldnt judge. Thats what the world is about.,9f539a9d13f
"yes, life before printing (https://en.wikipedia.org/wiki/Johannes_Gutenberg) was better ;) ; seriously, we need to deal with it in some way, best globally, it will not stop very soon",6b14b9b34aa
air cadet🏋😂,ed69483d1e0
aah ...wapi!,94b6c4f190b
A container full of weapons trying to be smuggled ino Greece was found !!!!!!!!!!!!!!,ee67d221a10
🍸,cbfe811093e
"Don't use Christmas as a Propoganda tool either!! Anyone putting their childrens lives at risk to enter a country, when they were for four years safe in another country is scum in my eyes!!!!......There is a very real threat that ISIS fighters are among these people, which could well result in MORE innocent children dying. Yet nobody seems to be thinking across those lines, particularly not our governments!! What happened to that young child is terrible, a tragedy.....but do we want more dead children in the UK at the hands of terrorists ?? ......NO!!!!!!......We could avoid more innocent deaths on either side, if Saudi Arabia opened its doors to these people.",50829ba9a9d
God Save the Queen the Fascist Clergy Criminal Regime ! ipso facto,0b85087237a
I think you said enough,0f63f0363f0
Заразный призрак гомосексуалистов идет по миру!,68873ce626c
Oh okay thank you. I will look at it. I'm not denying anything. I just want to keep an open mind and if you say something I will consider it.,1d648fa5874
Integration and a mixed community is what I'd prefer - not segregation!,6ad87157ece
"Bless you, Quatrine <3 l'intolérance est très profondement enrâcinée avec celui-là. On fait ce qu'on peut mais je crains que le problème soit trop grand pour moi :(",5243a446028
he caused his sons death not interested what he got to say,8268b6d8c12
Carol Suzanne....start one then if your woried your being left out.,c8a97d9198b
"Eszter - I agree with you 100%, in the ideal world. But let's say everyone agrees to implement 100% border control at midnight tonight - with the numbers we are seeing, countries in eastern Europe will struggle to give the aid that is needed (even if the refugees were to behave and abide by the law). That is why I said about letting the ones moving get to Germany - so the burden falls on the country, or countries that can handle it, until the UN takes over. As for genuine refugees vs illegal immigrants... that is another reason to pass the problem on to Germany, because eastern Europe couldn't undertake the burden of repatriating the illegals. The only way to fix the problem is stop the flow at source, and let the rest get to somewhere better equipped. Your second concern (about knowing who is who, and where they are) is a major issue for Europe that I feel will come back to haunt Europe. I believe Hungary have already arrested at least one member of ISIS, so how many more have just disappeared - and even without the terrorist threat, how many ""undesirables"" or criminals have taken the opportunity to simply vanish? As I said before the situation descended into a great big cluster fk - compassion is one thing, but it looks like western Europe totally lost it's mind, and didn't think a single thing through.",9f881317e4d
Four out of five migrants are NOT from Syria: EU figures expose the 'lie' that the majority of refugees are fleeing war zone http://www.dailymail.co.uk/news/article-3240010/Number-refugees-arriving-Europe-soars-85-year-just-one-five-war-torn-Syria.html,14193600c4d
"Christians who perform fake miracles .,all of them self proclaimed prophets, lol holy bible 3rd testament the book of Ojibanko chapter 3 verse 17 .. 6 churches one a Street all them someone is performing a fake exorcism.",436a419a6df
"the dangers require You Mounty police combatant Non-Canadian Citizens Became aliens dangerous enemies Contained Through Political Fighting For Human Trafficking Or Slaves Trading By Felony Of Appeals From The Canadian Embassies in Nairobi, Kenya & Addis Ababa Ethiopia, Then terrorism Has Been violently On Committed By The Ethiopian National Or Federal Police Spying Agencies By Groups counter-terrorism, Like CSIS operates in a higher risk, These INTIMIDATION TERRORISTS Continued, All The Aliens Must Leave Away The Foreign Canadian Country's Diplomacy Home Land,Kenyan government & The Ethiopian Governments Conflicting Dangerous Political Criminals of f Robbery Holding For The Royal HBSM Queen My Mother Elizabethan-II Chartered Mine Canadian & Uki Nationalities Then Fighting against our Canadian Motherland By Captives The Canadians and Uk Nationalities . The Canadian Ambassadors In To Ethiopia and Kenya These Are. You Mounty Must Radicalization & COUNTER-RADICALIZATIONS By Your Canada's RCMP Mounties against terrorism,ETHIOPIAN & KENYAN INTIMIDATION TERRORISM, POLITICA Robbery Holding It For Appeals But The Canadian Representative Political Diplomat Ambassadors embassy in Nirobi and Addis Ababa Ethiopia Have Not Being released These Are The Governments Of Ethiopia, Ghana, Kenya. Mounties RCMP Must warning on the danger TERRORISM Against It By Holding The Political Fighting African warrior presidents Have symptomatic Like HAMAS COUNTER TERRORISM By Ethiopian Federal Or NATIONAL EPRDF POLICE For Issuing Ethiopian Money Birr From You RCMP. These TERRORISM AND POLITICAL FIGHTING community leaders Must CAPTURED by Mounties! I Am Reporting You. The Royal Canadian Mounted Police (RCMP) Mounties & officers. I Am Being Royal Chartered Canadian Citizen & The United Kingdom Citizen Held About In Ethiopia For Devoted 12 Years By Their Felony Criminals Appeal. CANADA Must Fight Against Political TERRORISM CRIMES . Also RCMP-GRC Canadian Royal Mounted Police Mounties Must Give WARNING SIGNALS Directly For FBI-CIA AND Ethiopian EPRDF Police. You Revoking Their Foreign International Nationalities Constantly! Be Aggressive! HERO! I Am Over Here In Addis Ababa Ethiopia Handled By Politicians Royal Chartered Canadian Nationality!",066fb98b79f
^Troll. My advice is don't feed.,4d72b4bc8d8
I hope they have a well good new ways for Sweden economy. Sweden has to take in many refugees because their economy is depended on weapon industry and selling guns to the wars. Have have to change that first if they want no more refugees. STOP WAR!,583e06a0bc4
"Since 9/11 or even before that, I can't believe Europe hasn't had a contingency plan for anything like this",7eec6d929cb
All I ever see on the Daily Fail are humans but no humanity. All I said was RIP to the 3500 dead refugees including children floating in the Mediterranean and that showing compassion to those less fortunate because their lives have been destroyed and their houses bombed would make you a decent human being. I'm sick of all the constant hatred and divide. Human beings are dying over needless wars. I knew I'd get trolled for writing a human comment. Some things never change on this page.,a0a94aed648
😂😂😂weird sick people,8a8a29df42d
good slogan,57869b02706
He's laughing all way to the bank,3adf557ce24
Trying to determine if I give two ***** what she wears during Christmas......till trying.,f23af32238e
"I'm not being racist. They aren't my views; they're a hypothetical (yet largely accurate) demonstration of how poisonous and back asswards your rhetoric is. Sorry, babe. You don't get to play the victim card. Stop your homophobia, get back in the Christianity closet, and then we'll talk, mkay?",f7eac54dccc
dragu; More like the dregs of society...,246fd6edb1a
"You heard it here folks , as houris has spoken , their intentions are clear , to overthrow European governments and inhabitants , with their own misinterpreted views , we need to act now , the fret is real , Europe is been invaded , close each border , don't feed them ,give them water and tell them to move along and go back where they came and gets refund from the people smugglers !",04f60d7c879
When muslims are going to wear a cross to show solidarity to do many Christians being killed in Muslim countries .first save the yezidi and Christian women who are sold as slaves by ISIS,8d85ff63166
God does not love gay and lesbians because he created all in pairs males and females to mate this is really shocking that human beings are gifted with brain yet they behave worst than animals,595c8cd2231
I totally agree,72912d7a1d6
"God has nothing to do with it… or anything, for that matter.",4d74eab184d
Turn them back they do not have legal papers. To,54debf53ada
"If a person is willing to defend the country (and me) it doesn't matter what gender they are. In my eyes they are brave, courageous and honourable human beings... something that couldn't be said for some of the people commenting on this story.",97f5456e22c
BAM!,d1d34ef6006
Yassss!!,7ed802a1ecc
we have to send them all to north Korea kim must ďo something good with them so the we can have piece,2e121a75f7f
Robby Clapham,2a50e3840b6
"I don't see the problem in the idea. Speaking as lecurer of 16-19 year olds in the subject of health and social care, there is a radical difference between their generation and mine with regards to acceptance (and not just tolerance) of non-hetrosexual cisgender people and issues. I bring it up constantly in my teaching and have a significant number of case study issues that bring up sexuality and gender in younger and older case studies. They are, most of the time, very ""okay"" with it and get quite affronted with inequality. I am of the view that in the future, such an instituation will start to become null void as a ""requirement"" - the future generation will embrace this. But I'm being hopeful.",045bbe07ddc
Nunca había visto tanto marica reunido😂😂😂. Bien por ellos!!,90631d57ec4
"Is it possible that the world could solve the problem in Syria once and for all and fix it,,so that there is no need for these people to migrate to other countries?.....oh sorry, I'm thinking too shallow,.it's not that easy.",10032604b9a
"Thank you, Giacomo!!!",f3ef1c905ee
what's your problem? Im allowed to have my opinion .The question wasn't directed to you,6181a81ee6a
Gillian - A flushing loo?! I'm not sure about that. I'd be lonely sitting there without the mayflies for company.,9a590b6a44f
Mental illness on parade,ab22f39e766
"What does the word Humanity mean? It means to love, to care, to show compassion, to practice and preach helping each other in our emotional and physical times of distress. To show acceptance and respect towards each other as fellow living beings (for all living beings). These essential and natural elements of humanity existed and come to existence much before man made ideas, practices, beliefs and expectations (religions, societies, mythologies, ideologies, etc.) A child of any species first takes birth as a living being, belonging to him/her/it self first and foremost later on the families, societies, communities and ourselves start identifying with something or the other- in most cases it's a clever imposition. This child that takes birth as itself is taking birth as a living being and the only thing it truly belongs to is it's own inner light- inner compassion, inner love and humanity. Today in the USA, Humanity has won over regressive ideas, beliefs, emotions and feelings of hatred, disrespectfulness, segregation and discrimination. Congratulations to us all to be a part of a society and country that believes in 'Inclusion' and not 'exclusion'. We need to understand everything in nature, is Natural! Now that the LGBTQ community has been embraced with open arms and humanity, we should make attempts and take strong steps in providing equality to other minority groups or groups being sidelined- we should open ourselves towards understanding and embracing groups belonging to all skin colors (African Americans, Asians, Caucasians, etc.), genders, mental and physical limitations, animals rights, children's rights, etc. A historical day in the U.S. and the world today. Thank you Supreme court! Good wishes of peace, love and a happy life for one and all. :) Abhinav Vats Schamber",1e2ef411689
Majoring??,af14aa42608
Hope the situation gets better,65e27ca372d
"It is just another day for us in Paradise. Why we are so afraid of being kind? saving one is one,thanks to all of the kind people who care and help!",c175ebe121a
"Elcan - not literally freeze as it obviously depends on where in the world they are but they will suffer. You try braving poverty, hunger and weather conditions while living in a tent. Their houses have been bombed and they're living in makeshift camps with nothing and still all I'm seeing is venom and hatred on this stupid page.",233bf3f30fe
"ummmm Key Findings There were 698,512 live births in England and Wales in 2013, a decrease of 4.3% from 729,674 in 2012. In 2013, the Total Fertility Rate (TFR) decreased to 1.85 children per woman, from 1.94 in 2012. In 2013 the stillbirth rate fell to 4.7 per thousand total births, from 4.9 in 2012. The average age of mothers in 2013 increased to 30.0 years, compared with 29.8 years in 2012. Over a quarter (26.5%) of live births were to mothers born outside the UK; a small increase compared with 25.9% in 2012. Get all the tables for this publication in the data section of this publication . http://www.ons.gov.uk/ons/rel/vsob1/birth-summary-tables--england-and-wales/2013/stb-births-in-england-and-wales-2013.html But i understand you got that information from the DailyMail article published around the same time. Furthermore, Latest figures from the ONS show there are now 521,000 Polish-born residents of the UK - up from 75,000 in 2003. It makes the Poles the biggest UK community by foreign nationality - and the second (after India) by country of birth. The figures came out as part of the comprehensive annual population survey, which (at least until the census results emerge next year) give us a real insight in the demographics of Britain. http://www.theguardian.com/news/datablog/2011/may/26/foreign-born-uk-population Another source more recently and academic as well that backs up those numbers. That the highest foreign national births in the UK belong to India then Poland , followed by Pakistan and third, fourth and fifth is also occupied by EU member states. http://www.migrationobservatory.ox.ac.uk/briefings/migrants-uk-overview I propose to you sir based on your comnent that you are a bigot on the basis that you have an issue that apparently children being born in the UK belong to ""foreigners"" I.e. none whites so yeah it is prejudicial and has no room in our society. Just saying.... Also before you jump down my throat I don't care I am just proving you wrong. I also think dehumanising refugees or migrants is a great show of barbarism and lack of humanity.",4b84543d600
I can't even get my head around people with this mindset. Nothing about this affects you and yet you're so angry about it.,1b92bf36b4c
Why am I almost not surprised?,82136877d31
God doesn't have any heart for loves it's creation.,a1b7291ee66
I was making a comparison about border crossing not terroristic acts! Next time think before you comment.The only exception is the Mexican didn't write it and by the way they were all Mexican across borders illegally into the United States they were from other Central American countries.,23c9383327d
"Mario, maybe because the women want to!",d1022240d57
They are out there fighting for your country that is all that matters,ffac20bf2d1
Rugby's already prrrretty gay. I'm all for it!,fa9095af94f
"Hungry ? Really? Did you see what you're wasted ? Discard the food ! .There Is a lot of hungry a lot of the Hungarian people and children here in our country who can not get anything .. In addition, there is no law to him , they do what they want and do not prevent anyone! Hungary of the Hungarians , Hungarian law everybody has to adhere !!!",52eb96c1d3d
Then thing if they can change There sex. They can also change the side There fighting for. .LIBTARDS. .Brainwashed,b6d908b396c
Some people are determined to destroy human values. I mean there are things we abhor because we all agree it's isn't right. It's isn't morally sound. But today many people just say it doesn't affect you so you shouldn't bother Hell! What if two adult siblings decides to marry? We will still see crazy heads saying yea it doesn't affect anyone it's love so they should go ahead Evil doesn't take long to become accepted nowadays,97c3d9a9ef3
You mean the drugs that the NHS provide?? Yeah. What a drain on the system. smh.,45c1ed54bd3
there are no gods you sad man,a2934efceb5
"When i read how uneducated and out of touch with recent events its somewhat ridicules. 1 today SD its Swedens biggest party in latests polls. Its right that tge party only got 13% in the latest election, but that its not true in the next if trends keep going the way they are. 2 Sweden is not swiming in mony which some people seems to think, this year we have to loan a 120 billion sek just not to sink. Next year even moore, if you dont know this its beacus of the increadble lies the current goverment spreads which is also the main reason for SD current succes. Stop beeing the most incompentent goverment Sweden ever has had and SD succes will most likly stop. Its that simple...",2d7810740d9
"My girlfriend is an American IT programmer, speaks English, Welsh and Turkish and her parents served in the USAF in the US and Incirlik. I'm doing a postgrad law conversion next year. That girl is either North American or British of Polish descent, or is an Israeli citizen.",555b9e8ae55
Red flags again from the religion of peace. Look out they will erase societies problems I wonder what that incurs?,7d1dd56dd92
"Completely wrong! Denis MacShane (lol) promised there would be no more than 10,000 East Europeans per year. At present there are 1,000,000 Poles in Britain (excluding legitimate citizens ie Holocaust survivors and refugees from the Communists, and their British born descendants). And that is just a snowflake on the tip of the iceberg.",b4c1c92d5ef
"Let's be clear: always the media depict ""who does not want immigration"" as the bad guys and ""who protects innocent migrants"" are the good ones. This is the real shame in this country! and let me tell this: the popular 'country's liberal identity' is under threat not because of the nasty unfair far right rising and fighting against the police but because of a foolish, blind and disrespectful policy towards the local population of over liberalism and frenzy holy welcoming! and it is time to have a brain and make sense people!",ea0d8edc67b
Culture? HAHAHAHA NAME SOME SWEDISH THINGS PLS!,7b20d1fc71f
Too many things why don't you show us your evidence that Islam good ? Imagine there's a lot,4bfcbff7a5a
Lorenzzo Lamas Im a swedish criminal investigator and what you claim is not true!,a27711bcddc
"lol,pmsl,,so,let me get this right,you want these people to stay in Lebanon,because these people are in Beirut not Lebanon?",dc2fc22e231
We don't have any more room! How about you stay in Syria and fight for your country??,c595f42fe3a
"another animal in a human body .. Oops, I am insulting animals .. sorry :D",155a71d7a49
Ali Neyman,0fabfc2e1cc
"He's a murderer, a people smuggler and scum.",53d3945fcd9
"There is no "" gay gene "" ; environmental , social & familial factors play a crucial role in the development of homosexuaity ...",3dda2174326
Heja Salvador!,81189be7231
'FULL' and skint,3fb40ab4650
"Yeah Gokhan, as official as 'normal people'! How odd! I tell you now, if this country doesn't shape up, we'll be lending stilts to dwarves and hair dye to gingers. Just think!",61432de2717
"And we would also be extinct sooner if every person of opposite sex had kids, overpopulation. We have enough people on this planet, most gay couples adopt the kids of straight people that didn't want them",c4a9ae5f87a
Strange that he's not arrested or killed.,838bd5faee6
Quannah Field stupid wallah hes not Muslim if he thinks like this he should just kill himself and do us all a favor 😊😠,ddb28177ac8
to even suggest that as part of an LGBT is ignorant and daft.,429ad49258d
It's like a Plague of filth!,32b712b44e0
"the same reason that gays think they can ram their message at every opportunity. Don't you realise that the general public are absolutely sick and fed up with this minority trying to advance their sexual preference? Enough is enough, time to shut the f up!!!",9991fc5ef4e
Get ready for sharia law with an attitude and ignorance that you have,1600e532507
Dave - oversight. edited. Also I'm female so don't call me old chap. Andrew - another one like Karen that views people in terms of skin colour.,82b92790709
Poor people sad to see what this world becoming,3e3221971dc
"I understand your point of view. However, excuse me for saying this, but you don't have to deal with nearly as much influx as we do. You get about 400 people a day, we get 3000-8000 a day. There's a bit of a difference there. Yes, it's great that you shelter them, we did too, but they revolted and refused to register according to EU law. And again, excuse me for pointing this out, but what you do doesn't really help the EU. You don't stop them, you just let them through and all of them will flood the UK eventually. Let's be realistic here, most of them are not refugees, they're just looking for a better life. It's great, but Europe's benefits system will collapse under the pressure if we let millions in. There's a much better life in America for example, still i'm not gonna go there, be agressive and demand my rights, while I don't fulfill my obligations.",2768812032b
"What ignorant lier said that Swedish is NOT the Rape Capital of Europe?!? Seriously , the worst thing I know is people who blatantly defend something by pure denial, without even having read the statistics! The most idiotic way for a debater who expects people to respect their opinions is to NOT make any research, but instead making claims based on their own beliefs that "" No, this is too horrible for me to accept, and therefore I will NOT in any way even consider that this is true. Just like a child that denies that he came into existing by his parents having sexual intercourse, because his parents would never do such a thing!!"" Sadly though, if you just Google ""country with highest rapes"" the top page you'll see is Wikipedia: Rape Statistics - and here is an excerpt from that page : - In Australia the reported rape rate per 100,000 people is relatively high, although it is in a decreasing trend, coming down from 91.6 in the year 2003 [28] to 28.6 in 2010.[29] This stands in contrast to reported rape rate of 1.2 per 100,000 in Japan, 1.8 per 100,000 in India, 4.6 rapes per 100,000 in Bahrain, 12.3 per 100,000 in Mexico, 24.1 per 100,000 in United Kingdom, 28.6 per 100,000 in United States, 66.5 per 100,000 in Sweden, and world's highest rate of 114.9 rapes per 100,000 in South Africa.[28][29] - This sadly making Sweden the number one rape country in Europe, only to be surpassed by South Africa. But it shocks me that not more women are fighting against the fact that Sweden has the SECOND highest rate of rape IN THE FUCKING WORLD!!! I mean, with all these feminist movements and political groups we have in Sweden not ONE actually addresses the most hideous crime that a woman can ever be subjected to?! What the hell is wrong with people??? Stand up for your sisters in your own country instead of denying the facts and instead protecting the thousands of men that thrive on this rape culture... Shame on you... 👎💔🗿",93b6d3779ed
"Okay, he's hot but WHY the rubber gloves and looking DOWN???",94aa7ae16b1
What about people who demand sex changes in the military on the tax payers dime? What about what actual generals say about the disruption?,909bb9b18cd
Ignorant,09fc5239a9e
Celebration should be held anally,6f923c8ba0c
"Did you also know animals, which have been known to exhibit homosexual behaviours, were on earth prior to the creation of your man made religion?",c6a6830f173
I don't think the threat to Europe is going to be from refugees coming in from Iraq or Syria. If ISIS manages to blow something up in the UK it will be a British or another EU national who will be carrying out these activities. I would assume that any refugee coming in the country would have some tight surveillance on them. What ISIS wants is division because that works in their favour. The more division the easier it is to convince people that there is a big difference between us and them. The more hate crime the more the propaganda will work. So what we can do is show how ridicilous ISIS and other radical groups are. A school program will have to be included in school to teach muslims and non-muslims how groups like ISIS are at crossroads with Islamic teachings. The majority of people killed by ISIS are muslim and they are burning muslim town after town in Syria. Also programs outside school are needed to educate muslims and non-muslims about Islam and to clarify certain scriptures that are causing confusing. Such programs have already started but of course we need to see more. Muslims have been a lot more active in explaining to others about Islam after recent events. So yes education is key.,e4cdaaa1c19
Please for the sake of humanity help these people,61327eecaf5
"You don't become gay just by being adopted by gay parents Sadya, are you thick?",f51f3f5810b
I think they are pressurised not to wear it. Like the women who couldn't get ajob because she had a Hijab,c8679989673
Aleema Khan Did you even read it before saying so? or you're also just fooled by the media?,e253c54b584
European union will give money to Turkey to keep 2 million migrants in Turkey. They found the best(!) solution well done eu ;),7c91a402781
"Why not allow people to love each other, with independence of their sexes?",fd292a1d928
Too many people that took years to 'come out of the closet' have to go back in when they retired to 'normal' retirement homes.,58fbf1c2b08
This is what happens when you allow women and fags into the clergy. These men must be shot!,4ccbb51af5e
lloooooool from a filthy romanian,6df8a443499
First point of call. Medical. Food and water. Men to one side. Females to another. Sterilisation and then interview.,1a4c95426f7
